sample_id,risk_score
37164,0.678083946833452
37165,37.109245602580636
37166,1.688468955478089
37167,17.82861597665339
37168,32.68148617223448
37169,26.508105696287686
37170,22.986831194543754
37171,8.035876709805253
37172,60.30671154923184
37173,95.55072521998912
37174,93.97806472261834
37175,2.0049575253546092
37176,2.8594980503473244
37177,46.57709432135755
37178,21.81568939563955
37179,23.209428314228152
37180,81.7353266665777
37181,3.6144845141286983
37182,2.495841824812226
37183,6.785213361913788
37184,36.41644254576193
37185,13.703172086394302
37186,4.171359676831516
37187,83.66764574780669
37188,19.197999640497322
37189,21.43076726484466
37190,3.703014395987245
37191,3.612926990329659
37192,30.3803137331488
37193,45.71288323444457
37194,5.240991336477324
37195,35.92084179698995
37196,40.06205126138956
37197,40.81022973481055
37198,14.4200216316233
37199,2.386560914713701
37200,12.034676785452321
37201,50.280915874935914
37202,5.968234774672651
37203,3.731392488902073
37204,67.62136767881998
37205,2.4354517431242595
37206,13.011820321388331
37207,3.262937884354315
37208,5.556654545990302
37209,0.6088812641493233
37210,12.371942473678049
37211,2.7309758270000253
37212,40.03243380025733
37213,3.9257677585576625
37214,36.92785893913103
37215,70.22237932730413
37216,13.104764348321742
37217,12.462855103915834
37218,97.85723018357298
37219,88.08880548448022
37220,30.663059172964967
37221,94.05664604963803
37222,1.6272852776693276
37223,2.107560965391299
37224,46.23998644804362
37225,13.434768349894718
37226,18.331254379825342
37227,38.97955209819355
37228,8.48260026972733
37229,25.539238434571025
37230,85.81095596661102
37231,3.0839425258900497
37232,17.337645502901662
37233,57.13531791593971
37234,9.38709876917337
37235,1.7812144984647744
37236,93.54846995398141
37237,28.739708394355716
37238,10.919506575420774
37239,9.78189967082599
37240,13.656931128263498
37241,89.42789536104156
37242,74.74352654068065
37243,79.2905708662686
37244,47.76887025728214
37245,1.6362504711018495
37246,1.4018866262149179
37247,47.25453617074708
37248,19.751530608700662
37249,6.486885569938012
37250,86.77844076910442
37251,49.635534801472055
37252,8.394121745404528
37253,8.129776867869339
37254,65.04092664645566
37255,0.35774674245233884
37256,15.601800404269248
37257,57.74861846295318
37258,71.43112790682007
37259,19.328001805607585
37260,2.0683997185746135
37261,84.1210888234371
37262,2.80980909952306
37263,67.75475168042531
37264,17.399032907082685
37265,6.945651570968351
37266,15.999884553915356
37267,34.37327214283935
37268,82.69490083185637
37269,17.508136795220448
37270,2.0378547068730444
37271,1.680372497641864
37272,3.226373973085571
37273,92.19521154705694
37274,13.764672856037736
37275,5.770813788900021
37276,18.21147930698793
37277,31.002414149510233
37278,8.662366001740725
37279,66.58608171894451
37280,39.25450418768109
37281,9.39568470031846
37282,1.186803112189653
37283,0.6440973599309378
37284,4.966951644966032
37285,10.008291628301052
37286,23.207754874004138
37287,90.42491943710226
37288,82.18482423630972
37289,71.42748709868711
37290,1.781169924997942
37291,5.897772892777466
37292,1.25496440454538
37293,85.26763271588935
37294,3.3722933535857695
37295,2.259967381697088
37296,1.999913159689637
37297,30.449531548608427
37298,97.52621509377826
37299,61.28540796320527
37300,9.26839838904895
37301,27.09902914456812
37302,8.277998004183303
37303,8.582458784503226
37304,4.807463657327778
37305,45.08609490405936
37306,0.6293655317438086
37307,6.272491784220058
37308,27.537506644306788
37309,15.168994095664809
37310,3.3774755689469056
37311,8.155392567839108
37312,3.9217483060113953
37313,90.10897055981287
37314,52.987612744350685
37315,11.831952183692184
37316,62.995399269526665
37317,80.83351625142075
37318,83.67597773791982
37319,3.780513235872248
37320,11.310155387755959
37321,3.862576981786111
37322,56.467848648195165
37323,67.09518847014895
37324,17.68559258687959
37325,67.4767614835197
37326,80.39196836432228
37327,1.1947861251720366
37328,1.0928507599748738
37329,0.6220072767671974
37330,4.161493619532358
37331,13.524245621587886
37332,5.324253310716543
37333,18.895023689617233
37334,1.4175021426877394
37335,67.41757967044187
37336,44.56845870907004
37337,3.2784520861329853
37338,6.267611399955092
37339,2.9248244165134007
37340,4.7454463293935305
37341,70.34453429549166
37342,75.26137003798524
37343,19.100938433744535
37344,32.158925048671186
37345,10.23318101033746
37346,45.3415586454423
37347,28.796702106143318
37348,7.6797063743491085
37349,2.9063353242812724
37350,3.8725968654288456
37351,33.231458443520786
37352,53.1904834208293
37353,0.43171673496088325
37354,21.157385915402504
37355,5.608405594256151
37356,0.6149456533635591
37357,83.29692745991609
37358,52.62473740877738
37359,5.3370398856240575
37360,2.020766253883987
37361,18.926760991091466
37362,24.521198156837393
37363,15.655809711260183
37364,85.50872227104726
37365,35.225048626927794
37366,89.39079397747356
37367,22.356376436045686
37368,2.7526528477282106
37369,0.6483380725689667
37370,14.61051813017987
37371,4.904575327244979
37372,70.30172766877305
37373,20.174279326021228
37374,10.149942063200704
37375,1.022169121140655
37376,34.80414422762625
37377,83.76912621069636
37378,1.3145356566871884
37379,78.51497249963984
37380,18.415858719761598
37381,94.5454651621261
37382,61.920996076269375
37383,70.87786329333721
37384,95.07882716077151
37385,7.035804656335712
37386,5.736817795659178
37387,47.25783779249991
37388,86.92280624205054
37389,3.5291906054454807
37390,69.52357928224215
37391,3.089849052745407
37392,8.483937585001664
37393,86.60214860708756
37394,43.24696620886595
37395,52.805117159912385
37396,67.56460729571494
37397,88.37284108389932
37398,0.8463416461547367
37399,15.610839921855964
37400,4.781808906080736
37401,24.422114120467768
37402,3.9068536214268335
37403,7.763351070576093
37404,3.419608952060396
37405,7.951862828321213
37406,22.918634173668504
37407,58.382540504367384
37408,19.4041724295711
37409,6.173288422188223
37410,21.20594865220964
37411,37.041359592300196
37412,99.04561737734124
37413,95.76047413272794
37414,19.335613915038994
37415,7.3787823569806665
37416,5.435520388656104
37417,1.0544064338231416
37418,0.8482987833120675
37419,33.88774436921318
37420,26.338080664537443
37421,52.19270163886706
37422,12.521178135310173
37423,69.43637111693937
37424,2.3262011998824255
37425,3.1463012786041062
37426,5.914700180494519
37427,12.974384715609686
37428,22.839768519344688
37429,48.53672703851917
37430,75.08717777969729
37431,2.044747481860762
37432,17.839256817154496
37433,24.22620454242855
37434,13.027030897833104
37435,3.582414482676951
37436,92.1224770927095
37437,24.414295867416858
37438,3.9787849748249142
37439,21.245879265361918
37440,13.005144910445795
37441,2.297123309262866
37442,12.028984713550285
37443,92.02582226795488
37444,93.21584313621088
37445,7.775998368225554
37446,21.545698556725757
37447,5.201328749853898
37448,39.418007797777044
37449,1.688554908168577
37450,77.9335113696204
37451,91.82998214124947
37452,6.916308081021419
37453,1.4123561281131207
37454,33.255472687216525
37455,76.43082747279564
37456,1.5847144557635393
37457,23.75703812980347
37458,4.3050189626434685
37459,11.53373716946979
37460,22.001425570699254
37461,4.19825362754938
37462,38.45344158837891
37463,3.651412571795258
37464,12.931774956096188
37465,67.5504903266112
37466,2.3205456221207514
37467,75.49118991809183
37468,2.707210132396995
37469,43.743340969886404
37470,15.962838094945168
37471,20.647281022845483
37472,11.91613348569896
37473,30.348967462755876
37474,66.79048941618106
37475,5.406755595871112
37476,1.8536630504544775
37477,18.369352743901192
37478,42.28744045454446
37479,74.61631527764267
37480,81.81134163531067
37481,88.08823709913261
37482,28.09852254302208
37483,2.234457266757892
37484,5.485266545214617
37485,13.916986091939062
37486,74.1234811226728
37487,46.50721608689644
37488,20.046846933059722
37489,37.04091606529905
37490,2.0321601614297222
37491,27.97157647530862
37492,50.93542664460197
37493,9.733845240633777
37494,3.0361413152965215
37495,76.26346236408608
37496,42.898886180361615
37497,5.654484648993299
37498,3.9007721999000973
37499,48.43084402961088
37500,4.980405670134108
37501,6.73469445125332
37502,40.77999657190296
37503,70.85135496907873
37504,8.74643105530676
37505,23.710448805856498
37506,32.00755713679512
37507,71.44259818496528
37508,1.7947877948001412
37509,46.791408665959395
37510,2.674458197488579
37511,95.31100463856926
37512,32.555444787292096
37513,3.10154799693927
37514,17.25592571878053
37515,3.6863967267973328
37516,3.965338253437252
37517,52.43724193222729
37518,22.00137364869184
37519,80.09906181647575
37520,87.1648099215657
37521,1.9846461254440728
37522,20.580114868338985
37523,68.70536872230618
37524,46.576996524021105
37525,10.101087999994366
37526,31.399817915646317
37527,26.559875590870195
37528,60.700811640937566
37529,9.902029004494478
37530,1.9921081707806765
37531,2.4902632469367036
37532,87.042798524605
37533,10.058360880523743
37534,83.02900913770475
37535,50.75906053532837
37536,47.27693118254666
37537,21.064173894925304
37538,6.974294187931685
37539,23.774376845005698
37540,96.80736276511912
37541,1.5372811461506208
37542,12.346449438848433
37543,30.927178501815877
37544,1.443950717999227
37545,60.30424774183606
37546,36.79804017581342
37547,95.31762123278075
37548,51.349195009855194
37549,2.2168191729353337
37550,5.499783258805618
37551,5.156105833599191
37552,10.598407697547216
37553,1.880442517125611
37554,5.387662748987073
37555,2.663274691689065
37556,26.78639822013111
37557,5.073064166849915
37558,9.406693246276701
37559,59.6827882370436
37560,20.982786533089687
37561,1.7930069528983141
37562,7.70705326860668
37563,10.65316677864448
37564,36.842041330348906
37565,18.11124348516671
37566,11.162539470721553
37567,77.47785714097523
37568,26.67966732517133
37569,78.84859397145782
37570,28.910562554804244
37571,15.944204749994961
37572,97.56464522288545
37573,77.9235673401151
37574,16.49877296985564
37575,35.59902381009694
37576,57.492525090803895
37577,3.6624982701542477
37578,3.140861086240459
37579,29.6044075882263
37580,23.727418501882195
37581,0.7990093417108823
37582,4.2650457978331735
37583,4.7241727914818075
37584,69.27317114475929
37585,2.362074781445471
37586,88.93540480645936
37587,3.3752369666403257
37588,59.117372211221245
37589,52.76638506585877
37590,2.9107909851543305
37591,73.1191165665762
37592,3.992212677801369
37593,71.98544540719466
37594,17.86318165292778
37595,52.929164295377085
37596,21.748682524782474
37597,89.24128004351209
37598,25.571611116881176
37599,2.609481933288564
37600,63.71810713617969
37601,74.67259126812863
37602,10.068132032372256
37603,1.5122667009182444
37604,9.86720152070765
37605,13.555883377653505
37606,0.3935734116474474
37607,18.551847707808967
37608,28.68134556120741
37609,44.09857139063971
37610,60.06919344260076
37611,11.833736770641345
37612,7.20116835542644
37613,35.459152650160966
37614,17.615178175122793
37615,3.8212630698789467
37616,13.124676484822896
37617,5.8204772435361
37618,85.39554106381038
37619,95.66336273823293
37620,41.35657275474946
37621,20.17613312004862
37622,10.557808552802802
37623,29.081098172603603
37624,1.3165208739484116
37625,92.71359984697332
37626,38.52317564191421
37627,2.581457067678492
37628,23.609382853800344
37629,14.61965595934057
37630,4.324914291133325
37631,0.38031913776827714
37632,43.43460159796635
37633,97.00051766617837
37634,34.32456308522808
37635,0.9385767270414529
37636,4.186079952945007
37637,14.686788179797547
37638,35.85817802929315
37639,44.14087391041552
37640,86.84434768339561
37641,25.912990696838296
37642,20.809775909546694
37643,21.364287626378143
37644,13.428570673217704
37645,94.40745190838147
37646,1.2438386278524722
37647,1.5826836645904212
37648,11.35211952257144
37649,64.14750611064993
37650,26.610041135247215
37651,8.651053634118133
37652,94.02717490796971
37653,1.298883085491021
37654,10.171119414123515
37655,19.05819317069806
37656,2.2812232995946533
37657,5.761565285879845
37658,60.40619877458583
37659,12.745626408343558
37660,9.779114637476932
37661,1.4342893324134318
37662,16.08756315632935
37663,46.832483807402994
37664,88.92619586643316
37665,6.286781854808582
37666,35.52168297562636
37667,23.0596517532961
37668,30.623603714327963
37669,4.204961691767781
37670,16.27343363072679
37671,24.059731955071232
37672,92.90845823988947
37673,5.435646530743908
37674,31.01974666348037
37675,28.572890899824504
37676,8.431206485503278
37677,58.48260879579772
37678,2.470189910585902
37679,5.171531284371732
37680,1.579681549714252
37681,1.768453355619402
37682,1.0427020798578137
37683,5.536410650744
37684,9.349141511804653
37685,67.66018304154377
37686,3.5670300954435055
37687,5.149512172165276
37688,8.181861376279395
37689,19.626160399657092
37690,2.3575108178188784
37691,40.8012526703136
37692,44.575415441999375
37693,1.5800362933178398
37694,24.035513588519315
37695,49.16838510418494
37696,4.875203749261964
37697,11.029051822378111
37698,94.37620867683647
37699,21.35711227827784
37700,82.15901483290608
37701,5.618484646396493
37702,0.4525641232472894
37703,1.8599030233925777
37704,47.19031242964143
37705,98.05328835087892
37706,29.22644094935871
37707,7.326616662355166
37708,8.412882431491775
37709,82.25092324275916
37710,30.70908089898849
37711,50.05000594252614
37712,46.44557673825445
37713,23.154907658768966
37714,37.13911987776088
37715,11.01394818059833
37716,35.97039261699213
37717,96.99762850928832
37718,5.706237860824558
37719,6.024174765461082
37720,40.923610126365375
37721,0.6909821287633541
37722,9.285500117154369
37723,0.8441012134247599
37724,1.5130396405253776
37725,24.52108733965466
37726,49.95830895830906
37727,3.2073364277884373
37728,68.1930152861443
37729,14.86256316280854
37730,3.2640339509433276
37731,4.447221373648599
37732,18.91387029596117
37733,56.873851467604666
37734,54.37725782752908
37735,65.00530042373667
37736,30.182555911752974
37737,0.4477947490057724
37738,82.35679889080173
37739,45.71376165741704
37740,5.876678460638303
37741,87.83017813922164
37742,28.39488531453278
37743,70.52645636496567
37744,22.356080279809994
37745,36.43126077644103
37746,91.69164138441089
37747,43.82226480819291
37748,51.248193787634776
37749,36.34705399923061
37750,34.02684183744967
37751,19.210361449230685
37752,1.2453342451976896
37753,4.551197921019737
37754,46.34988200688085
37755,7.487554582697093
37756,89.68009635165988
37757,28.22482952655474
37758,5.788870250336676
37759,2.07172155710071
37760,3.858277141976376
37761,2.121289242512231
37762,6.662768457818799
37763,8.352153799819817
37764,37.31699960251858
37765,96.77133951648207
37766,46.177390548490074
37767,17.122652737422335
37768,67.51151662404654
37769,38.48537511740165
37770,1.3378770647764455
37771,34.69378401847912
37772,95.50438325413823
37773,34.12865001995095
37774,69.6873847271565
37775,21.229639119520467
37776,52.03791400249017
37777,95.4504473937223
37778,70.57374139628162
37779,1.1737864541192677
37780,89.09696816752748
37781,0.9951407867973241
37782,10.254500676127956
37783,9.377797437532575
37784,69.8150284258992
37785,5.081893309117669
37786,8.044748019554545
37787,3.899291944369921
37788,23.73483880471838
37789,0.8840148738559137
37790,8.2932815673524
37791,5.8917578867310985
37792,56.559874761887855
37793,1.5887640390830393
37794,7.50181860236682
37795,35.55533705276763
37796,11.674210761781783
37797,87.66719602274696
37798,1.968833468217341
37799,8.940212444861594
37800,8.161518282965453
37801,16.61139361074
37802,9.220934098066754
37803,89.7735177544318
37804,5.727541056124537
37805,31.01710705781226
37806,87.04745917288957
37807,3.6858513591036424
37808,41.375818169071735
37809,2.11816199557287
37810,20.877753963496065
37811,9.7701750200535
37812,96.89896609576462
37813,0.9975100785892681
37814,67.60452212573192
37815,79.82126990988246
37816,0.6912859612435308
37817,39.82778725328349
37818,96.13653186322465
37819,35.67449942698747
37820,0.8706070531546597
37821,17.82183710506598
37822,5.817199836786633
37823,92.5614366355224
37824,17.51967737652852
37825,43.478471458385854
37826,1.8997070142057915
37827,68.0099609232442
37828,9.402051406099488
37829,9.249098172050257
37830,1.43217919388629
37831,70.79069143997177
37832,92.28422273791979
37833,72.26628730538954
37834,0.6611288625247138
37835,35.81411118469652
37836,33.47030435975806
37837,3.473364283375139
37838,6.008240908575453
37839,3.7396442817785926
37840,0.8272854974962319
37841,8.038991917690945
37842,54.49131878022031
37843,21.037990880156716
37844,4.974168075633458
37845,85.36551156212039
37846,96.69126305284938
37847,1.1436335460253562
37848,85.57536409568168
37849,57.468742215293
37850,6.231338202009082
37851,13.46355779946126
37852,81.20224711631306
37853,5.327387937557064
37854,2.5570099303315383
37855,91.1522949842664
37856,3.6139354404895454
37857,89.24556085204914
37858,7.617278741076015
37859,87.30381571492528
37860,2.504274078724366
37861,7.9510541946619755
37862,53.31765403358425
37863,37.323830973636596
37864,0.8556573784744127
37865,7.406459728221574
37866,16.489394171202104
37867,92.37898402106403
37868,7.166721822319293
37869,1.0700476331767774
37870,5.226982824525222
37871,78.5949651583047
37872,3.1617597776476223
37873,19.31031007632553
37874,3.093569038328239
37875,7.716477032380138
37876,2.5960087428016343
37877,0.7682000923686633
37878,11.985975645896813
37879,89.03078019214735
37880,86.25561323617096
37881,16.286625722752703
37882,34.082878900521585
37883,78.45105280210845
37884,11.153441575313005
37885,0.8994211378424207
37886,1.302017604788307
37887,0.5701124938995656
37888,26.261974620005567
37889,35.60758055558687
37890,22.098884479765562
37891,2.616482465953316
37892,2.28332485514974
37893,78.68917707420435
37894,9.589085586903463
37895,74.03930528461395
37896,21.065454599394542
37897,2.5162753847483352
37898,0.5096201061853785
37899,2.6236843461611286
37900,23.184434078772725
37901,96.17964395378665
37902,27.19677015810017
37903,24.242156072597982
37904,25.195049031120714
37905,33.90537192907387
37906,7.900066150796496
37907,67.7931264862609
37908,80.03715361944104
37909,4.061359453072081
37910,14.558004629856322
37911,31.30899383391225
37912,2.029836457760047
37913,3.3164361714798507
37914,0.4741979094772795
37915,90.62208098226178
37916,6.484314226332219
37917,13.773751254355082
37918,2.0264696332681917
37919,9.659262760128914
37920,12.486940810333362
37921,36.81238985393634
37922,95.15537823404811
37923,4.478286562586947
37924,13.380629630796626
37925,20.23610408414072
37926,76.74290839806432
37927,3.9646949892039984
37928,97.39433038618085
37929,73.07724055098254
37930,12.756628053855568
37931,11.432788538053018
37932,42.89232576255544
37933,1.4328289278021873
37934,81.72489923875216
37935,1.1708837534440546
37936,3.3980800205976616
37937,80.24186779905364
37938,49.382499484867196
37939,0.6738239021998947
37940,92.8084585879265
37941,54.392026652479416
37942,36.493711878534285
37943,21.96761783695407
37944,30.350863698452656
37945,6.125637561425594
37946,69.95815022746599
37947,5.3529991834917325
37948,36.486167840074394
37949,0.8663975270112854
37950,21.937012867685063
37951,86.88519261042812
37952,0.8052975944932854
37953,7.776020091924642
37954,18.55882788932028
37955,94.46822568276674
37956,10.784765312348615
37957,4.655478606234112
37958,5.07634813118779
37959,29.96836573271097
37960,3.707836073720284
37961,25.0793031435856
37962,25.534434248683528
37963,4.715645199833448
37964,52.68060304790588
37965,64.04954460042563
37966,48.58263327631693
37967,8.303030527278228
37968,2.986585629795987
37969,1.4413537390236244
37970,36.36070531152594
37971,50.72815891384982
37972,2.5917736387711785
37973,85.79537832103347
37974,2.4114877405044117
37975,4.824916958224587
37976,19.140742498115504
37977,12.391463272488872
37978,7.531656974132979
37979,8.076469459472706
37980,3.8399345541989587
37981,2.036020180452593
37982,31.68529671365369
37983,95.17789731549632
37984,1.1740656374486018
37985,86.65224420769289
37986,71.42591007528728
37987,23.315719064897863
37988,3.9303839344771134
37989,12.760251485139
37990,54.12555443096102
37991,39.74664967894353
37992,0.7621474100417299
37993,2.854083100653535
37994,10.666982378453927
37995,7.875237665967188
37996,36.05917495889894
37997,61.68237985909292
37998,12.822538517419007
37999,84.5565285286672
38000,39.453605405021655
38001,25.85145021887693
38002,10.562896539499459
38003,2.046540193196106
38004,77.30753534726432
38005,88.60646687961705
38006,86.16405101438338
38007,0.6595315089862056
38008,56.09605384845392
38009,5.071984695012083
38010,8.758659199542803
38011,30.336403803912447
38012,6.279409151563662
38013,2.754046686300822
38014,37.13334211217608
38015,11.462434137246701
38016,22.037396506390483
38017,9.080102651358288
38018,5.730102186369984
38019,74.12441882656563
38020,66.61747075166089
38021,28.234233702455853
38022,3.1249064281519097
38023,49.57053797787279
38024,2.1613993737946116
38025,3.5076433802649007
38026,40.51182745864543
38027,6.482403396880951
38028,19.742484324743863
38029,1.2483697348711087
38030,23.719307144087406
38031,8.09829541305016
38032,83.95291392801713
38033,2.275811150761396
38034,6.013704676470945
38035,36.82100469163932
38036,26.10537652770539
38037,89.88586904082005
38038,96.73711122785424
38039,2.0220055659910114
38040,3.447179172561601
38041,11.537025258678566
38042,45.57353990597942
38043,47.8488438873452
38044,4.499315620503222
38045,89.82080581607786
38046,57.27685947627551
38047,16.91888035130895
38048,5.27003759522529
38049,23.03230775416449
38050,28.138452910096984
38051,1.6718441133168824
38052,7.880305413921394
38053,6.881843897358782
38054,2.1824353291248295
38055,7.500457681691987
38056,7.299282021583192
38057,7.560734939022061
38058,21.33245397855666
38059,8.740330953297445
38060,3.3692434747209705
38061,15.422931108366198
38062,92.89008068837187
38063,23.672684303164225
38064,82.72374754692055
38065,87.7106027788203
38066,5.434391950849447
38067,3.572537834508787
38068,43.67237448226342
38069,42.37997815390658
38070,15.120723539824152
38071,72.6915800939896
38072,1.5523838339418374
38073,54.25362152102423
38074,3.6040214864358453
38075,24.706637805456406
38076,7.425960877006213
38077,6.515153567138893
38078,63.17060841743163
38079,5.031690740328534
38080,54.516706671194726
38081,11.254849907862488
38082,57.14458121084601
38083,78.96816862043327
38084,1.7376457238938943
38085,32.025459053416114
38086,98.72208309816759
38087,2.6078472878905656
38088,3.125106685513908
38089,2.263545434394668
38090,27.19436537833313
38091,21.107406908537534
38092,81.97860574945341
38093,2.296122366944803
38094,12.497028502478843
38095,12.44624795943171
38096,12.390300817917597
38097,95.91431738910696
38098,34.26839976267693
38099,13.058831439214162
38100,89.41186500576426
38101,43.300612847775284
38102,8.114311581034714
38103,77.10064514916506
38104,8.111462409023353
38105,12.10434128369576
38106,60.910212452163414
38107,12.587227545074983
38108,77.0444884260166
38109,1.204759888525692
38110,5.865380616286937
38111,91.14945968148422
38112,3.0335634605466417
38113,2.2304673965717
38114,10.29842982529237
38115,8.344270957673873
38116,10.815713833405823
38117,50.08658359814243
38118,17.042092557372882
38119,4.119804141075174
38120,78.13369691067462
38121,10.99637667752227
38122,0.9557377493220369
38123,33.461100133542175
38124,86.94906446704029
38125,0.520293589465271
38126,13.59728121658337
38127,3.7628758212864684
38128,7.132156617875253
38129,71.52760141933135
38130,85.26802781595039
38131,60.77425103880777
38132,9.268930960453464
38133,14.550783519545844
38134,16.61196440091156
38135,86.77234283425348
38136,43.31214249145719
38137,39.28985526791968
38138,3.517527580704148
38139,93.1509237696549
38140,3.594369082414216
38141,1.412792886456801
38142,1.4321465334112613
38143,25.30271503488082
38144,90.11002730603664
38145,1.628749453875919
38146,12.307340358267265
38147,14.97549634584097
38148,16.88801578240113
38149,7.927698416162059
38150,2.4883940841544447
38151,10.562257423775307
38152,23.175943563107957
38153,0.8123943904873242
38154,74.88960038888138
38155,84.63660141570621
38156,81.89358484287868
38157,62.96997718994033
38158,4.4581604419228
38159,2.831867147725443
38160,6.956018041424929
38161,86.41841310279533
38162,3.9422283274353465
38163,12.638552487499668
38164,67.53969552594536
38165,12.838774201307556
38166,98.11236717628002
38167,4.662561717335936
38168,30.698986621000262
38169,79.26469837886746
38170,6.538089768698713
38171,4.714165605368117
38172,44.08221372026419
38173,71.8417864368186
38174,21.416744239175145
38175,3.814779334328955
38176,56.97470653539193
38177,41.90595062772402
38178,65.1607716095421
38179,6.444549570128847
38180,88.3834301320437
38181,14.512796959460383
38182,53.76561137266239
38183,0.8510012754501481
38184,18.853252058479107
38185,85.92052118972826
38186,4.17546949140258
38187,0.9927400126006786
38188,22.76740545527898
38189,15.539850631837963
38190,38.555432363770976
38191,39.12355076212007
38192,11.469137882259322
38193,2.0187868773759106
38194,1.9151228648848724
38195,1.0126394828323944
38196,17.8751496159014
38197,74.7597599441673
38198,93.32270684380745
38199,8.428157676280868
38200,51.03019015849758
38201,4.39059711123034
38202,1.9887354112771956
38203,7.162772001313117
38204,2.8894360727104744
38205,12.191580460364518
38206,42.18969159270245
38207,24.514803571112225
38208,1.6388763163182816
38209,4.9336991299516795
38210,13.036103418158923
38211,4.353776528931206
38212,18.442830676255966
38213,5.225097541323798
38214,16.610284497607957
38215,33.63633447596933
38216,23.379802432762116
38217,31.70933491619381
38218,2.943299236231339
38219,39.864651589507346
38220,75.8314584160932
38221,71.50677580020856
38222,12.556538769562744
38223,37.377200533618726
38224,9.442755413299542
38225,63.32224652730781
38226,6.327734036503204
38227,2.1542108618730893
38228,81.12775619094285
38229,81.54219569450515
38230,39.56320636072414
38231,34.26566964538682
38232,13.541117370881159
38233,49.65060074918647
38234,17.63243603141443
38235,5.0242949477191035
38236,12.305434046922413
38237,14.289180521342601
38238,25.586207311975045
38239,55.96931734770333
38240,38.56591335491963
38241,73.82581936207319
38242,1.9256304880280326
38243,62.8652616151759
38244,9.49484950006595
38245,7.5317095152689655
38246,53.6982689373287
38247,11.046439747637562
38248,1.4030958676130572
38249,93.9275030659231
38250,11.88591745927071
38251,5.2789890815585565
38252,1.5239115481690608
38253,26.09776333209969
38254,10.303795814460006
38255,4.17341617327126
38256,20.08494096051337
38257,46.258901612669526
38258,13.143110710270497
38259,91.0763903105428
38260,12.80160216420388
38261,2.8245780839759442
38262,44.80050902062464
38263,87.44117224459403
38264,41.259892121462535
38265,1.532020930791751
38266,56.127951793889466
38267,77.9888886061115
38268,16.059210812052196
38269,1.367088412719661
38270,22.44315357506636
38271,6.032196725924287
38272,12.130272106418664
38273,6.109600898726683
38274,1.6197827902244981
38275,38.529844518221346
38276,62.3518429315255
38277,26.483582889118207
38278,9.69618261105487
38279,60.44322647258513
38280,15.557532788212253
38281,9.245769255707458
38282,1.1092012611697095
38283,54.51894752961284
38284,79.71593810803212
38285,0.6340734047060598
38286,1.136611147235713
38287,60.085825786486666
38288,7.3760403109542345
38289,26.000214355632025
38290,56.33437278882193
38291,13.80417349614135
38292,28.73570651813808
38293,16.025209057601984
38294,63.7333977010776
38295,12.986031665756439
38296,1.4084317242015154
38297,3.205645428302191
38298,8.73010866355313
38299,28.960027228820678
38300,2.3385243006227463
38301,8.170632938924378
38302,4.24565002967168
38303,87.1818910794145
38304,21.41857947299857
38305,15.627247391218328
38306,60.805280476175405
38307,7.475118024186665
38308,81.50501793831343
38309,45.65520342879936
38310,7.4635316849937725
38311,11.08192882422204
38312,49.821373805192636
38313,1.4795550670963933
38314,1.6183016037064388
38315,1.0810633466836048
38316,12.458263733646449
38317,1.648691464271321
38318,97.02412538873888
38319,2.367500271153718
38320,2.9375501707449283
38321,82.77522658546962
38322,4.8844087655087325
38323,1.042672448992211
38324,1.9330471807625975
38325,1.0984173357231484
38326,20.39806533839876
38327,17.013331570076318
38328,16.77353823817143
38329,48.55518099439005
38330,6.784829660204345
38331,9.36007742808522
38332,3.579253946991359
38333,0.9651627804003334
38334,69.72524149691786
38335,17.348411442881147
38336,23.810182476292127
38337,29.693088463112822
38338,3.8188100050333373
38339,68.19046961993371
38340,1.2392616079222862
38341,18.74847716581175
38342,22.557761564184844
38343,27.266644840489096
38344,45.26364849857908
38345,19.07759704671951
38346,33.98730557158086
38347,42.98996404873665
38348,2.577262598689366
38349,4.697986611000099
38350,95.3822499963735
38351,6.593337697366285
38352,26.84931056171717
38353,68.05009255166713
38354,77.53600393593159
38355,14.573182012357707
38356,2.5487580695453156
38357,39.7615522077886
38358,33.77919060825574
38359,16.595122198819443
38360,8.416901165291467
38361,4.813193672730245
38362,14.21425208914178
38363,0.9231377103644715
38364,4.97556925868754
38365,74.7698509735163
38366,5.750851365517244
38367,37.399162557919716
38368,46.911462154899546
38369,96.1363980942821
38370,3.6858575016412285
38371,76.07089896673084
38372,2.5745279582653304
38373,1.0892560002305554
38374,6.160464233203921
38375,98.4168114863493
38376,70.69373136205293
38377,25.819388732773458
38378,20.678375368256976
38379,1.8528544216332863
38380,72.2661388022849
38381,0.98430500657582
38382,34.75201761423543
38383,97.86876409977853
38384,20.466123277569796
38385,91.7511891201542
38386,91.21986059706654
38387,44.25797126070487
38388,38.96900200546267
38389,16.010196722572857
38390,34.23018805731268
38391,84.49443489773547
38392,34.8687118775228
38393,27.12350622150921
38394,2.911986959491678
38395,50.15096269463607
38396,6.134565408495381
38397,93.8038838650802
38398,0.8914373318693426
38399,72.56552182540197
38400,21.355584751589163
38401,18.82171598427188
38402,18.081968473047677
38403,20.015523263426
38404,1.2309986605630898
38405,84.79437599647908
38406,26.824639712398007
38407,29.852080784470726
38408,24.37899351102394
38409,2.479285323800752
38410,1.9470034095440691
38411,86.69547850732101
38412,97.0850673943928
38413,8.384361858575735
38414,1.7845847963018413
38415,11.049124586101444
38416,20.98911172062169
38417,29.74137196391165
