sample_id,prediction,risk_percentage
29395,0,0.676219767542429
29396,0,11.885965878973996
29397,0,29.022253269136687
29398,0,2.422830945738002
29399,0,9.582365658828195
29400,0,47.27215185918668
29401,1,82.06135005662438
29402,0,5.363022623230442
29403,0,5.03633419397859
29404,1,95.54275781806481
29405,0,1.3437954156191736
29406,1,73.16394161608847
29407,0,1.9995027311482165
29408,0,2.0157077733534137
29409,0,2.7029747799554444
29410,0,0.812394768212579
29411,0,4.327019215344525
29412,1,70.66705227129543
29413,0,0.9853071696020125
29414,0,6.105024070124731
29415,0,7.131009979419635
29416,0,1.2395868480183627
29417,0,8.9327313654976
29418,0,31.860981750933963
29419,0,0.6950200723943062
29420,0,15.906504588949911
29421,0,4.778940857858776
29422,1,75.4535122194612
29423,0,17.031602762531204
29424,0,28.207550041562897
29425,0,13.818011230460858
29426,0,8.682378850062923
29427,0,34.374000890270786
29428,0,18.299372661806444
29429,1,84.4274847589922
29430,1,82.91047298222658
29431,0,2.715581625492957
29432,0,41.06991349349144
29433,1,91.72007237755967
29434,0,4.796857717064421
29435,1,90.36016340244556
29436,0,11.421792571376084
29437,0,32.933353802982694
29438,0,10.40343254905079
29439,0,15.838549368326508
29440,1,67.75015475144238
29441,0,4.689256381142026
29442,0,5.987479538531016
29443,0,15.406018767157903
29444,0,7.92700668858382
29445,0,16.431409405840615
29446,0,17.261217065805738
29447,0,5.001524221126307
29448,0,1.1395266118107543
29449,0,1.9010772811229322
29450,0,22.351341902918797
29451,0,49.245185685276184
29452,1,53.501728123124
29453,1,50.35622916099507
29454,1,64.31420512508011
29455,0,34.21778179897667
29456,0,4.806886898139454
29457,1,88.16025889078855
29458,0,18.637171528247293
29459,1,81.38787186368573
29460,1,70.44613422083849
29461,0,42.74474732894547
29462,1,67.31498853981451
29463,0,8.385851742336275
29464,0,28.512217557561286
29465,0,29.086531754589934
29466,1,96.76182828044736
29467,0,3.0622869708291987
29468,0,28.379514207727407
29469,0,2.8990496773954075
29470,0,6.12959908145864
29471,0,1.6043662223955362
29472,0,12.381437844440425
29473,0,3.616668553307629
29474,0,14.295691868852453
29475,0,10.93439521544545
29476,0,14.593765842429438
29477,1,83.12363026586289
29478,0,5.224674773334926
29479,0,17.58231272895885
29480,0,1.54312805620601
29481,0,16.597682373616713
29482,0,23.730614835806918
29483,0,3.7223098308698925
29484,0,4.906315302715371
29485,1,88.21578735040046
29486,0,18.633718484262154
29487,0,10.98572089596244
29488,0,21.335032003440453
29489,0,40.031709531896915
29490,0,1.1800657080890524
29491,0,20.519249567770732
29492,0,10.115200814799099
29493,0,4.091133198071593
29494,0,6.696118143456486
29495,0,0.636474764240611
29496,0,2.020353998002878
29497,0,25.402305025846168
29498,0,29.995916262710576
29499,0,2.9849206505439625
29500,0,14.996589861311488
29501,0,7.989829629368749
29502,0,1.915269283908565
29503,1,66.97345058618656
29504,1,69.93179760483102
29505,1,90.94099069952594
29506,0,26.885608905978646
29507,0,41.22005269271085
29508,0,24.933418074534767
29509,1,60.14152694220518
29510,1,94.54308640757442
29511,1,86.42393606849718
29512,0,5.830169300484946
29513,0,8.891537907456259
29514,0,39.658600222448214
29515,0,10.896255587621404
29516,0,21.498320401607955
29517,0,2.5306255593342897
29518,0,34.816846061236845
29519,0,6.123599457016739
29520,1,94.60418664546296
29521,1,94.17464480129885
29522,0,9.301568851084827
29523,0,7.107274860909114
29524,0,21.501691748825618
29525,0,3.18057742016331
29526,0,1.7246649713998041
29527,0,3.004317475938359
29528,0,12.864374937192267
29529,0,6.302572889896695
29530,0,8.294163587793914
29531,0,1.988494516748679
29532,1,50.7596830223747
29533,0,6.352450443487766
29534,0,35.11869463339002
29535,0,41.19144713055485
29536,0,1.720976784302602
29537,0,22.50361741446902
29538,0,8.545152504888028
29539,0,33.904902379801975
29540,0,22.67431748075394
29541,0,3.83451222280304
29542,0,12.070978863834627
29543,0,37.48491618595258
29544,1,88.49525920829147
29545,0,0.6239555293154462
29546,0,12.336746294913182
29547,0,19.851966642055924
29548,0,5.637096251737732
29549,0,11.847486930042814
29550,0,10.73871669817099
29551,0,40.9787672237741
29552,0,2.395499859080206
29553,1,95.13360501799049
29554,0,1.9661848723294553
29555,0,4.9096409321065115
29556,0,10.390679564510965
29557,0,3.685658418060569
29558,0,3.429541078566276
29559,0,1.8051150323034362
29560,0,10.381348384205207
29561,0,26.297661726504717
29562,0,35.39753077236842
29563,0,1.7938504524732846
29564,0,21.933515283931136
29565,0,4.172555299891225
29566,0,8.14493346146932
29567,0,4.433756891396793
29568,0,20.754032113693654
29569,1,88.48364085765729
29570,0,48.97069870080087
29571,1,80.42916976004109
29572,0,34.75518992681907
29573,0,7.069891006906061
29574,0,12.292442961652721
29575,0,5.098512592882667
29576,1,97.61760297258331
29577,1,75.01508479266002
29578,1,74.42950522504688
29579,0,5.911175578922699
29580,0,0.8237913706713569
29581,0,3.337690739566452
29582,0,10.063842610806827
29583,0,11.97367872158865
29584,1,83.77553187212689
29585,0,17.646665586158505
29586,1,86.38875828883312
29587,1,79.78743351938601
29588,0,16.905577742120123
29589,0,4.321358674273623
29590,1,66.25166102423023
29591,0,4.253306353797267
29592,0,44.41266086611723
29593,1,80.36233036043964
29594,0,6.316193040531816
29595,0,23.60328916623205
29596,1,70.78618257979068
29597,1,56.87407928983732
29598,0,2.76621395015163
29599,0,2.5730157254910924
29600,0,23.341825521088346
29601,0,14.546582322477649
29602,0,19.581097887193998
29603,1,96.28291923752367
29604,0,21.602935037548512
29605,1,92.03368287910428
29606,0,3.668311102574364
29607,0,35.56190725048003
29608,0,1.093365772944997
29609,0,23.27386154275856
29610,0,31.192734098973446
29611,0,15.845857106295522
29612,1,91.68088616727178
29613,1,53.505757970274715
29614,0,6.839924693804282
29615,0,1.4565451214554819
29616,1,53.272225898322354
29617,0,10.550046491145967
29618,0,0.7012691976571219
29619,0,47.56067208006331
29620,0,2.443162221817098
29621,0,6.864418436022944
29622,1,61.02434660867774
29623,0,0.5677286444250217
29624,0,2.3257382012230514
29625,0,1.3891639838362826
29626,0,4.4165737284037885
29627,0,0.865094680726065
29628,1,72.14245829259379
29629,1,95.7384307157819
29630,0,0.8755851582813393
29631,1,52.05220311630484
29632,0,13.856412756220301
29633,0,7.639559223375015
29634,1,87.9931752691673
29635,1,54.593224004703245
29636,0,22.244658860277223
29637,0,9.155473120579424
29638,0,8.953536491508421
29639,0,4.727337748185366
29640,0,8.829366089294574
29641,0,13.545727515336
29642,1,76.99874993031311
29643,0,7.140540221122143
29644,0,11.720415133692994
29645,0,7.516730545653134
29646,1,53.41626631459236
29647,0,26.124598151326072
29648,0,24.525851676737286
29649,0,3.9921864296359972
29650,0,11.451704027359956
29651,0,31.408013978212914
29652,1,87.03685983976098
29653,1,85.31269293937982
29654,0,1.3866516711472556
29655,1,50.185743975939204
29656,0,3.0031375582155695
29657,0,1.091592265969119
29658,0,1.7549555638636818
29659,0,4.706487186750211
29660,0,41.225388162821226
29661,0,4.159785328437078
29662,0,24.916612118093134
29663,1,95.74331592846684
29664,0,16.204476062693914
29665,0,2.747694311136978
29666,0,14.076263289191585
29667,1,55.46673861268321
29668,0,19.96961529847978
29669,1,87.87792593985661
29670,0,18.211851610658776
29671,0,5.299861080239543
29672,1,67.16187940320147
29673,0,16.179635336015753
29674,0,46.178909952338856
29675,0,22.38691837044543
29676,1,74.6362971763229
29677,0,37.3772095293479
29678,0,12.856208580958942
29679,0,2.0497056993946954
29680,0,8.831795989693536
29681,0,38.18687359757771
29682,1,71.78978681010923
29683,0,5.041631767655508
29684,0,1.1312750060922896
29685,0,40.454368323208875
29686,0,21.97174530215193
29687,0,21.029806250704855
29688,0,5.420217681938554
29689,0,3.7591583225676595
29690,1,62.4618140167578
29691,0,5.175160349291685
29692,0,14.241694172332457
29693,0,11.378609509963825
29694,1,73.20080474391982
29695,1,52.230222642889366
29696,0,2.221378347331423
29697,0,3.587962803803885
29698,0,10.45512226944762
29699,0,1.1032566768153835
29700,0,7.842489985466138
29701,1,52.25030783193787
29702,0,1.249560411704976
29703,0,18.860122176580095
29704,1,73.19088360232968
29705,0,9.316994844661666
29706,1,67.67559671720666
29707,1,69.89230022171928
29708,0,12.88860563311109
29709,0,34.12081839525838
29710,0,14.401235561208223
29711,0,2.047243451503761
29712,0,25.89855778338912
29713,0,2.3944503109188937
29714,0,0.5587185263527008
29715,1,85.738660899884
29716,1,78.8664472367626
29717,0,2.701400761863917
29718,0,5.461527244590854
29719,0,7.5551416170747645
29720,0,30.152875782466477
29721,0,3.48062295105363
29722,1,51.43778467924768
29723,1,53.37786324859941
29724,0,10.136664339338816
29725,1,93.01535754369931
29726,0,3.941019938121779
29727,0,16.27993525434915
29728,0,18.07637774819718
29729,0,7.692945081075864
29730,0,3.1225816379956517
29731,1,86.87899727619121
29732,1,64.54859197271912
29733,0,1.8633635118682361
29734,0,32.89328835349307
29735,0,14.351998326157453
29736,1,58.04746019500684
29737,0,0.8398102812192723
29738,0,1.7700290622913932
29739,0,3.201665137720372
29740,1,71.02538123109929
29741,0,3.202048213153989
29742,0,16.964662704442055
29743,0,7.891670760130312
29744,0,1.6944716024004813
29745,1,64.09139839892995
29746,0,18.689275551849548
29747,0,4.332095688844407
29748,0,3.863755376100618
29749,0,7.1528143907571025
29750,0,2.8395287944476073
29751,0,4.8958225928170735
29752,0,8.376234119017429
29753,0,1.7095167868328685
29754,0,6.571201042597494
29755,0,2.1017393358127343
29756,1,70.45028950011567
29757,1,94.03962394595365
29758,0,28.544539329114915
29759,1,87.82314397799912
29760,1,52.90309365020502
29761,0,28.44270539624741
29762,0,5.7067624012952525
29763,0,16.79210788542256
29764,0,9.463099806732377
29765,0,2.771547752028562
29766,0,1.4831233797873866
29767,0,34.30081940032251
29768,0,6.959319203898978
29769,0,18.819394587755244
29770,0,40.355366072908765
29771,0,20.145360975117367
29772,1,74.63648784893331
29773,0,10.54457133929612
29774,0,4.503062864653332
29775,0,9.38073792400537
29776,1,66.46255265423612
29777,1,60.44659875201198
29778,0,33.31344524932716
29779,1,81.3387259353015
29780,0,31.59227185377855
29781,0,16.82194955506098
29782,0,3.763909763961753
29783,0,1.189618191600735
29784,0,2.3425290036250104
29785,0,10.386185344201069
29786,0,2.2790602189292457
29787,0,2.6619180342305144
29788,0,14.34784822332746
29789,0,2.088968519430535
29790,1,68.0561907163579
29791,0,8.666793613226188
29792,0,4.695615060041916
29793,0,43.17359484929666
29794,0,19.87508022064633
29795,0,1.7712779976660473
29796,0,4.152618591176436
29797,0,12.95995814246913
29798,0,21.044431914521788
29799,0,1.1624007062014365
29800,0,5.984436835981909
29801,0,1.9446883437423796
29802,1,82.33653555910864
29803,0,6.695205097784304
29804,0,1.2233292208474296
29805,0,3.8426868846762487
29806,0,3.885919128561234
29807,0,23.91319494683924
29808,0,2.217715749345305
29809,1,73.63585884076483
29810,0,3.1481470862534464
29811,0,5.0613877216211565
29812,0,11.264143734212723
29813,1,56.848094520168644
29814,0,10.788701914326056
29815,0,9.090014908537395
29816,0,6.805932742718726
29817,0,3.453843087473051
29818,0,1.0945468564494047
29819,1,71.5273763880935
29820,1,85.62477122373124
29821,0,5.115443381177926
29822,0,5.474005623630737
29823,0,1.079339049527771
29824,0,1.4560911740012834
29825,0,9.807555528367566
29826,0,1.3146580617509052
29827,0,0.5133360548812744
29828,1,76.94691564665649
29829,0,23.53877351351202
29830,0,1.060308923352008
29831,0,3.031718225366465
29832,1,68.85840519515874
29833,0,4.069341302840854
29834,0,43.18099968637761
29835,0,17.607947783862304
29836,0,32.01036313906961
29837,0,8.106398003439297
29838,0,32.22909741046329
29839,0,40.73460993821564
29840,0,20.260245424820976
29841,0,17.505522632371147
29842,1,78.93019393113937
29843,0,5.704616140230493
29844,0,8.168080975613615
29845,0,32.73161904082981
29846,1,58.86022837921102
29847,0,4.68399522260834
29848,0,41.20094006212357
29849,0,2.285891367341078
29850,0,5.308349640273697
29851,1,61.11801623606574
29852,0,3.1019307120807476
29853,0,8.679548976183078
29854,1,67.39630569713529
29855,1,67.47431912593731
29856,0,30.029506021483083
29857,0,35.565746239286064
29858,0,27.99502147949873
29859,1,91.04940355899234
29860,0,3.993419810338117
29861,0,1.6979844257744847
29862,0,13.294201133114324
29863,0,9.159300541389122
29864,0,3.6953349419450103
29865,1,63.42158779913706
29866,0,21.727543140886365
29867,1,54.510207763486484
29868,0,3.5375327340099254
29869,0,42.62826814946974
29870,1,90.40525972195499
29871,0,19.326825234576948
29872,1,81.83933695036328
29873,0,48.84700886349242
29874,0,40.70506668523979
29875,0,2.087073583405359
29876,0,4.363607728338394
29877,1,52.23549349492554
29878,1,96.95335244835377
29879,0,49.41624225684249
29880,1,79.94222467157289
29881,0,21.881907005605143
29882,0,6.181293894237538
29883,0,4.335281630700062
29884,0,26.599377036002338
29885,0,13.129744443768313
29886,1,93.8203560390599
29887,0,12.99299802565016
29888,0,1.8673174089695617
29889,0,4.482883874992146
29890,1,66.67366488380028
29891,0,11.455932123410282
29892,0,5.537935412725361
29893,0,1.7113871958637568
29894,0,14.344882311843389
29895,1,92.03252259800622
29896,0,2.032587567972194
29897,1,69.31768039012958
29898,0,4.897525189862488
29899,0,13.94892125261616
29900,0,4.841767899281396
29901,0,28.630355635280303
29902,0,12.963702119147142
29903,0,3.508732338013851
29904,1,71.43934083848136
29905,0,11.488114707111245
29906,1,51.061554985901246
29907,0,1.602617373314107
29908,1,76.14605269643995
29909,0,27.636573508656742
29910,1,69.15579202648925
29911,1,81.41119623961424
29912,0,5.854256407468901
29913,0,38.85559063781029
29914,0,21.38226463236767
29915,0,9.477623783047516
29916,0,8.768782906105198
29917,0,0.8093616653465847
29918,0,2.787187517599733
29919,0,2.8108906253953188
29920,0,22.240904570407817
29921,0,4.73595250781268
29922,0,43.34628147723759
29923,0,34.979155773631206
29924,0,3.1226104190935824
29925,1,92.86863090510681
29926,0,10.543777551489487
29927,0,28.85386729130184
29928,0,1.5096273838952596
29929,0,10.070389415545469
29930,0,0.9967670528557043
29931,1,66.75372953731078
29932,0,12.074764235617566
29933,1,68.7917526555907
29934,0,4.9724705880836755
29935,1,55.18125147933106
29936,1,54.00318062750632
29937,0,3.1989542900825905
29938,0,28.13385472522588
29939,0,6.4224803739849765
29940,0,19.952260210357633
29941,1,97.56531525541607
29942,1,90.03936257740247
29943,0,23.06369433272801
29944,1,71.58116647657219
29945,0,1.5272522789271108
29946,0,1.847774407598066
29947,0,8.616350907133713
29948,1,60.99377241146956
29949,0,37.6620016869101
29950,0,33.956169752702046
29951,0,2.8717674313862402
29952,0,39.10191236435395
29953,0,35.86047412987097
29954,0,1.4286704382173867
29955,0,17.246634539603757
29956,0,8.266263446616087
29957,0,3.1782422568693915
29958,0,26.101220925296616
29959,0,41.2316334871924
29960,0,3.230911055778702
29961,0,6.331419992326904
29962,1,71.76589723672858
29963,0,0.9428572028629332
29964,0,8.864423656945252
29965,0,0.8392263646146348
29966,1,90.74144469014634
29967,0,40.873642935836436
29968,0,3.039997009965646
29969,0,15.875799862233245
29970,1,70.2978806385762
29971,0,12.792693008555563
29972,1,94.93418733801279
29973,0,2.0159815402189563
29974,0,2.852562541820506
29975,0,4.825334190048084
29976,0,2.425961640642673
29977,0,9.063292454855938
29978,0,2.9047075499117
29979,1,93.23736642645876
29980,1,62.00082340092946
29981,0,33.46382320060171
29982,0,1.2209433084793848
29983,0,4.816994285258417
29984,1,87.27539983467364
29985,0,2.621822127584239
29986,0,1.4514903831147195
29987,0,2.293203340921229
29988,0,17.108408619181805
29989,0,2.82963725036872
29990,0,32.55768670876689
29991,1,72.2973674310664
29992,0,30.494108698415523
29993,0,8.008255345853918
29994,1,85.66045851223465
29995,0,25.151385879600745
29996,0,13.701403565708592
29997,0,4.861573586385794
29998,0,29.12463902997574
29999,0,9.535823303150554
30000,0,12.772004291235223
30001,0,1.4471891097790048
30002,0,16.007419729461507
30003,0,1.3492239052756225
30004,1,82.57254504374002
30005,1,50.316121469347266
30006,0,14.551654537265108
30007,1,58.141366506061765
30008,0,13.614317006158494
30009,0,24.91895821552635
30010,0,9.28484100670352
30011,0,20.663866872784485
30012,1,51.38463392101949
30013,0,5.547432422941396
30014,0,22.01573855901585
30015,0,7.318756833621415
30016,0,49.62174520607226
30017,0,9.285823634431157
30018,1,86.2465689103887
30019,1,83.26493699433169
30020,0,26.197177896267902
30021,1,76.14550276811748
30022,0,15.233500921038063
30023,0,5.648266544748333
30024,0,8.071421782994696
30025,0,8.305864374189738
30026,1,93.99886539818367
30027,0,0.36933484046145304
30028,0,3.7451235831944873
30029,0,26.27743486637287
30030,0,41.39865388311353
30031,0,8.732559609837113
30032,1,81.86330133259622
30033,1,82.71513264882768
30034,0,1.3607691838862295
30035,1,79.28615871179387
30036,1,82.41262917291708
30037,1,69.55956308858727
30038,0,6.087621265508196
30039,1,60.917422213924866
30040,0,3.3912388047366306
30041,1,66.90469270434961
30042,0,1.9359415606632915
30043,0,11.85586514097933
30044,1,61.74368183099074
30045,0,0.9081208739130039
30046,0,17.095155813376284
30047,0,17.906405263216364
30048,1,64.46874084315543
30049,0,0.4936920151928452
30050,0,33.15887219534848
30051,1,92.3704977343077
30052,1,59.88652603895296
30053,0,15.717145900802015
30054,1,58.26966927842502
30055,0,4.1018148870873885
30056,0,15.734065459199432
30057,1,88.64543467338046
30058,0,14.83612631016413
30059,1,94.40432615046116
30060,1,92.68962049282464
30061,0,7.518832801968407
30062,0,24.977264970658446
30063,0,15.526465676956386
30064,1,95.2968517030726
30065,0,3.27159846176581
30066,0,5.9689873253320105
30067,1,98.06305892150704
30068,0,48.745581369269956
30069,1,81.35555264646973
30070,0,5.09475039549088
30071,1,52.58032943856495
30072,0,0.9462154610906187
30073,0,1.5428437042989174
30074,1,85.8693009113956
30075,0,9.86269977875977
30076,0,10.730068147460772
30077,0,13.74729039989031
30078,0,0.9030175249596503
30079,0,16.354852652215538
30080,1,71.88925423774555
30081,0,2.433718966083396
30082,0,12.098338395867133
30083,0,3.6537280961528924
30084,0,12.826407306896623
30085,0,0.8529840327174939
30086,0,0.9254500418396316
30087,0,1.717467980484986
30088,0,6.190519675358019
30089,0,31.589651583667116
30090,0,32.81708094708071
30091,0,24.0679894881669
30092,1,53.47591189184886
30093,0,11.960320826834122
30094,0,36.17429351821384
30095,1,53.46974426876204
30096,1,89.72887427335
30097,1,72.09304969390928
30098,0,48.214666010356744
30099,0,2.1036141783705316
30100,0,13.190165394763042
30101,1,91.10917371777373
30102,1,89.99116100071068
30103,0,3.372816225121477
30104,0,5.0732857677692325
30105,0,18.641393858771778
30106,0,29.00085166772347
30107,0,2.143422379041188
30108,0,0.7255126516836035
30109,0,30.36478787384348
30110,0,3.5001251598242016
30111,1,55.29137295642178
30112,0,4.77962119429458
30113,0,1.9197859831440178
30114,0,44.55640812815609
30115,0,25.994452308047084
30116,1,81.91946371029385
30117,0,9.912792361174187
30118,0,9.356323723231611
30119,0,1.7489643086261517
30120,0,1.1244074147958245
30121,0,29.388924050108145
30122,0,48.99080551196295
30123,0,10.578150955629647
30124,1,96.70722975453258
30125,1,50.7507985294244
30126,0,28.72464053118957
30127,0,31.611005638131324
30128,0,10.652593781449335
30129,1,96.32282481949797
30130,0,24.48779090615365
30131,0,1.2660776003299172
30132,0,18.711630511239562
30133,0,40.90567891170377
30134,0,25.41697660948263
30135,1,50.92293112473584
30136,1,83.46513653299175
30137,1,58.52797015812777
30138,1,63.51919606128179
30139,0,9.907119388909054
30140,0,1.1803003636272718
30141,0,6.366197106101412
30142,1,77.52977624338652
30143,1,51.81799664741354
30144,0,16.384077387705148
30145,0,26.663848046245775
30146,1,54.25472340445643
30147,0,14.274040865731468
30148,0,18.93293932867816
30149,1,77.99597161850384
30150,1,68.99008200362519
30151,0,27.8532988535724
30152,0,46.12585299655615
30153,0,0.8814789590025521
30154,0,1.517317696966282
30155,1,57.73563530502367
30156,0,29.275827332485576
30157,0,10.962824876339324
30158,1,56.84635828343493
30159,0,6.102731580794282
30160,0,7.7752215328463965
30161,1,84.86194360098582
30162,0,22.63608379183355
30163,0,2.926634448922727
30164,1,91.15340709446069
30165,0,26.79653029194012
30166,0,7.043708269886603
30167,0,7.198550444852339
30168,0,2.0462410972150145
30169,0,28.394763950297953
30170,0,1.9505307636881668
30171,0,18.348933509541098
30172,0,11.341120064616153
30173,0,12.11056379724685
30174,0,1.1531366655004653
30175,0,48.52237704010748
30176,0,21.3171557690517
30177,0,18.218834818538138
30178,0,20.520035587860157
30179,0,3.6907048049840996
30180,0,15.670749679737739
30181,0,8.291147259755997
30182,1,86.89896536357463
30183,0,12.56164254806706
30184,1,55.59407125124621
30185,0,19.483353963908385
30186,1,62.9832398441426
30187,0,22.043018007454357
30188,1,57.89679851317591
30189,0,17.0333750293293
30190,1,96.85912204189836
30191,0,41.47703491740003
30192,0,3.9939293571528403
30193,0,6.971518984739148
30194,0,6.092427584935483
30195,1,85.05118690611106
30196,0,2.7699982356125488
30197,0,17.54291999759567
30198,0,18.619252478636845
30199,0,29.432408591448638
30200,0,7.24884516534447
30201,0,6.96110469237768
30202,0,4.821340009949501
30203,0,13.9663738355606
30204,1,95.30640358729664
30205,1,73.11007942149674
30206,1,59.56007084677023
30207,0,38.842535259807846
30208,0,1.4973619271950764
30209,0,5.751235667250365
30210,0,2.997012124278307
30211,1,50.153372815699704
30212,0,12.863343446896838
30213,0,42.193697695230455
30214,0,7.466345992697984
30215,0,6.158339230603114
30216,0,15.180430889612254
30217,0,4.491968230622351
30218,0,3.1470729674745006
30219,1,95.19599169020742
30220,1,91.8155672562791
30221,0,1.7779834873505813
30222,0,33.964989108670196
30223,1,71.67983324072893
30224,1,56.02724484047926
30225,0,20.983375141293077
30226,0,4.7168870146786865
30227,0,8.216045363526794
30228,0,4.072335119375657
30229,1,87.52149477909006
30230,1,74.62622997771517
30231,0,26.422644962929393
30232,0,3.728747426794353
30233,0,6.603764363444613
30234,0,3.450817161646988
30235,0,47.263497278084024
30236,0,7.980115152642007
30237,0,15.396698473551224
30238,0,31.75438281074181
30239,0,28.616856080444336
30240,0,5.350089282211439
30241,1,54.41603820505768
30242,0,5.632235317476218
30243,0,15.99105817524665
30244,1,90.88932763070822
30245,1,53.65088489489821
30246,0,8.103388715405947
30247,1,75.5317491904443
30248,1,82.1305421437531
30249,1,77.87300565837863
30250,1,70.73771588673387
30251,0,15.895155458347391
30252,0,3.981840830659407
30253,0,26.31226057712695
30254,0,33.858061441102144
30255,1,59.65428831621546
30256,0,2.218692658365815
30257,1,81.62934454628335
30258,0,8.221015007884061
30259,1,80.57612513487061
30260,0,16.227661318748172
30261,1,85.32754601284613
30262,0,25.063693737210336
30263,1,76.97646424894883
30264,0,4.740589860897802
30265,0,4.642309559475918
30266,0,24.52691272989967
30267,0,0.7927371509084138
30268,0,0.5132106321301192
30269,0,9.449765644703598
30270,0,1.6506249125548207
30271,0,2.1527362868734983
30272,0,43.628497671681835
30273,0,1.1494570555799004
30274,0,1.0141370226959867
30275,0,0.7639321519425845
30276,0,0.6492374168906176
30277,0,29.36081486892682
30278,1,95.72246893695106
30279,0,11.123479582778382
30280,1,60.28527643649213
30281,0,19.70326878976507
30282,0,2.8604301524513964
30283,0,1.089961318557764
30284,0,1.384789486225333
30285,0,46.58133563652
30286,0,2.915968399866955
30287,0,35.70097429318395
30288,0,1.3055648057914608
30289,0,40.18813723659812
30290,0,1.584681047631375
30291,1,87.63837102291002
30292,0,34.693294099109
30293,0,13.227788376515054
30294,0,11.594526046971755
30295,1,59.85443795573959
30296,0,35.31437935465418
30297,0,0.6425780894300315
30298,1,54.27998118613955
30299,0,13.85310644550865
30300,1,65.88463481015069
30301,0,48.177442275466255
30302,0,6.589933084526149
30303,0,23.499471431776033
30304,0,4.8925308480712655
30305,0,11.023718316375557
30306,0,26.854772750681217
30307,1,59.535540315418764
30308,0,24.5331796535322
30309,0,5.42450267418929
30310,0,6.727894989807219
30311,0,5.809504709033129
30312,0,22.606182367217315
30313,1,93.42212698844847
30314,1,97.72318926261656
30315,0,1.6869048365009556
30316,0,9.344742419709736
30317,0,15.111018235309057
30318,0,9.516537111570814
30319,0,14.088451234674576
30320,0,43.925824381224196
30321,0,16.52624029702036
30322,0,0.809193181722587
30323,0,1.425415849278272
30324,0,43.79482475630686
30325,0,43.91233903920316
30326,1,58.70839404840651
30327,0,4.7617544793385775
30328,0,0.9489340621430509
30329,0,2.152253275154488
30330,0,48.82484297677396
30331,0,5.652342565073338
30332,0,1.0661114663744984
30333,0,13.013737307622128
30334,0,38.762289453938585
30335,0,3.7716277409696435
30336,0,0.9904998798246988
30337,0,22.73095535019905
30338,0,3.16352214233205
30339,1,65.6199485831322
30340,1,65.06308059639446
30341,0,2.436861207276669
30342,1,64.5003541672176
30343,0,5.120422473073132
30344,1,50.07741474999149
30345,0,10.46068690265618
30346,0,21.814779857429983
30347,0,3.603699939966249
30348,1,90.37376806258656
30349,0,42.72900864035127
30350,0,34.530663211602416
30351,0,25.841689901163267
30352,0,3.726306853344149
30353,0,1.9651081687055938
30354,1,63.948048107523036
30355,0,25.506886661729645
30356,0,20.20735879217296
30357,1,90.19753847927615
30358,0,14.750812142506694
30359,0,10.870076928582604
30360,0,4.676585690551312
30361,0,10.424816613888709
30362,1,85.04834054177964
30363,0,3.140286801321779
30364,0,0.35100785704449616
30365,1,81.27675384970675
30366,0,1.9928390448837991
30367,0,0.9355671574334513
30368,0,26.024228846859888
30369,1,81.53243321398614
30370,0,2.076165052999092
30371,0,8.616160512573682
30372,0,2.1760479784392075
30373,1,74.66919019003231
30374,0,14.321910737871594
30375,0,19.767033467170112
30376,1,82.89419515529684
30377,0,7.436943375350197
30378,0,2.1737517493475624
30379,0,20.738181525874737
30380,1,94.75758606770476
30381,0,42.418647642145416
30382,0,0.7653242254794851
30383,0,44.20837602925013
30384,0,1.1502510303296134
30385,0,1.5997840727046173
30386,0,0.5682032146002474
30387,0,6.818714411304394
30388,1,74.60995969044515
30389,0,12.107965642889024
30390,0,5.596966139529657
30391,0,0.6978036963731835
30392,0,36.374709224138236
30393,1,52.957282926368634
30394,0,4.856225089224511
30395,0,15.967062745939392
30396,0,2.733069115207753
30397,0,13.539531291219168
30398,1,66.73171793044025
30399,0,1.9819739826270968
30400,0,44.47245784081183
30401,0,28.641969015310455
30402,1,54.93167064856878
30403,1,52.60278855594063
30404,0,31.722166191517047
30405,1,77.39332265571429
30406,1,63.09529629698252
30407,0,3.4630265738060446
30408,0,2.9384829253896823
30409,0,8.147651914458363
30410,0,35.06252049370025
30411,0,1.283273444511589
30412,0,2.0489329852338893
30413,0,44.82675654677659
30414,0,41.762409010182566
30415,1,98.94132468090675
30416,0,9.056493624957596
30417,0,38.58177613174775
30418,1,79.6251416810737
30419,0,1.4754910692058503
30420,0,8.139875743637994
30421,0,14.991836921444232
30422,0,33.75894371602365
30423,0,3.622520193862535
30424,0,41.01769854285529
30425,0,6.546916818144659
30426,0,28.643276921530052
30427,0,2.125969172516793
30428,0,9.991763752692778
30429,0,46.3180315644442
30430,0,38.43028203144524
30431,0,2.8197831472078163
30432,0,45.521873985159154
30433,0,7.675426360851123
30434,0,6.70251028743621
30435,0,7.2875714167293815
30436,0,39.97877166957638
30437,0,4.634747100221999
30438,1,65.97940426188559
30439,0,31.432127111340524
30440,0,8.020985491443453
30441,0,37.9419037522718
30442,0,33.00812491784069
30443,0,3.534747042202385
30444,1,52.7359955110054
30445,1,65.51261814633854
30446,0,3.945545296926406
30447,0,7.012993550817757
30448,1,61.49892303348078
30449,1,87.49353663984502
30450,0,2.0128908867677655
30451,1,87.66200054838987
30452,0,1.3597005535616915
30453,0,26.78383949706
30454,0,47.39509152775591
30455,0,4.6641854918723284
30456,0,5.4931621237462505
30457,0,48.09087961157113
