sample_id,binary_prediction,probability,risk_percentage,risk_category,confidence,actual_label
38399,1,0.7256552182540198,72.56552182540197,High Risk,45.13104365080396,1
38400,0,0.21355584751589163,21.355584751589163,Low Risk,57.288830496821674,0
38401,0,0.18821715984271878,18.82171598427188,Low Risk,62.35656803145624,0
38402,0,0.18081968473047677,18.081968473047677,Low Risk,63.836063053904645,0
38403,0,0.20015523263426,20.015523263426,Low Risk,59.968953473148,1
38404,0,0.012309986605630898,1.2309986605630898,Low Risk,97.53800267887382,0
38405,1,0.8479437599647908,84.79437599647908,High Risk,69.58875199295815,1
38406,0,0.2682463971239801,26.824639712398007,Low Risk,46.35072057520399,0
38407,0,0.29852080784470725,29.852080784470726,Low Risk,40.29583843105855,1
38408,0,0.2437899351102394,24.37899351102394,Low Risk,51.24201297795212,0
38409,0,0.02479285323800752,2.479285323800752,Low Risk,95.0414293523985,0
38410,0,0.01947003409544069,1.9470034095440691,Low Risk,96.10599318091187,0
38411,1,0.8669547850732101,86.69547850732101,High Risk,73.39095701464203,1
38412,1,0.9708506739439279,97.0850673943928,High Risk,94.17013478878557,1
38413,0,0.08384361858575735,8.384361858575735,Low Risk,83.23127628284853,0
38414,0,0.017845847963018413,1.7845847963018413,Low Risk,96.43083040739631,0
38415,0,0.11049124586101444,11.049124586101444,Low Risk,77.90175082779712,0
38416,0,0.2098911172062169,20.98911172062169,Low Risk,58.02177655875662,0
38417,0,0.2974137196391165,29.74137196391165,Low Risk,40.5172560721767,0
38418,0,0.08429105330700558,8.429105330700558,Low Risk,83.14178933859888,0
38419,0,0.04012539904731627,4.012539904731627,Low Risk,91.97492019053675,0
38420,0,0.016244109844997863,1.6244109844997863,Low Risk,96.75117803100044,0
38421,0,0.08706381915771728,8.706381915771729,Low Risk,82.58723616845654,0
38422,1,0.6666519875987127,66.66519875987127,Medium Risk,33.33039751974254,1
38423,0,0.01735948571684444,1.7359485716844438,Low Risk,96.52810285663111,0
38424,0,0.010418889084948493,1.0418889084948493,Low Risk,97.9162221830103,0
38425,0,0.1353662314375686,13.53662314375686,Low Risk,72.92675371248627,0
38426,0,0.026009874221620405,2.6009874221620404,Low Risk,94.79802515567593,0
38427,1,0.5471139822232781,54.71139822232781,Medium Risk,9.422796444655624,0
38428,1,0.5933141010597192,59.33141010597191,Medium Risk,18.66282021194383,0
38429,1,0.5305150835001768,53.051508350017684,Medium Risk,6.103016700035369,0
38430,0,0.13591606348129381,13.591606348129382,Low Risk,72.81678730374124,0
38431,0,0.05099358595881079,5.099358595881079,Low Risk,89.80128280823784,0
38432,1,0.6174190429566893,61.741904295668924,Medium Risk,23.48380859133785,0
38433,0,0.08795678778191178,8.795678778191178,Low Risk,82.40864244361764,0
38434,0,0.2616638438144123,26.166384381441233,Low Risk,47.667231237117534,0
38435,0,0.10184862955615959,10.184862955615959,Low Risk,79.63027408876809,1
38436,0,0.04593189560785957,4.593189560785957,Low Risk,90.81362087842808,0
38437,0,0.03697359071316612,3.697359071316612,Low Risk,92.60528185736678,0
38438,1,0.8897908069749003,88.97908069749003,High Risk,77.95816139498007,1
38439,1,0.5651866780540219,56.51866780540219,Medium Risk,13.03733561080438,1
38440,1,0.9175741974507181,91.75741974507181,High Risk,83.51483949014363,1
38441,0,0.040832704025343385,4.083270402534338,Low Risk,91.83345919493132,0
38442,0,0.08403240991655965,8.403240991655965,Low Risk,83.19351801668807,0
38443,0,0.04765989854903831,4.765989854903831,Low Risk,90.46802029019234,0
38444,0,0.049690646030501134,4.969064603050113,Low Risk,90.06187079389977,0
38445,0,0.1498516661424551,14.985166614245509,Low Risk,70.02966677150899,1
38446,0,0.3585765631328455,35.85765631328455,Medium Risk,28.284687373430895,1
38447,0,0.03502612698276185,3.502612698276185,Low Risk,92.99477460344762,0
38448,0,0.06072022184658697,6.072022184658697,Low Risk,87.8559556306826,0
38449,0,0.2324579571212461,23.245795712124607,Low Risk,53.508408575750785,0
38450,0,0.036602752950037086,3.6602752950037085,Low Risk,92.67944940999259,1
38451,0,0.07548165285895511,7.548165285895511,Low Risk,84.90366942820897,0
38452,1,0.6821442939132591,68.21442939132592,Medium Risk,36.42885878265183,0
38453,1,0.6466034270149168,64.66034270149169,Medium Risk,29.320685402983358,0
38454,1,0.5163066818254533,51.63066818254533,Medium Risk,3.26133636509065,0
38455,0,0.04726670476718452,4.726670476718452,Low Risk,90.5466590465631,1
38456,0,0.01855116634670273,1.855116634670273,Low Risk,96.28976673065945,0
38457,0,0.04698663823297069,4.6986638232970686,Low Risk,90.60267235340586,0
38458,1,0.7755850727891856,77.55850727891857,High Risk,55.11701455783713,0
38459,1,0.960278516607656,96.02785166076559,High Risk,92.05570332153118,1
38460,0,0.030032292945069462,3.003229294506946,Low Risk,93.9935414109861,0
38461,0,0.45338639043521656,45.33863904352165,Medium Risk,9.322721912956688,1
38462,1,0.5080208702572814,50.802087025728135,Medium Risk,1.6041740514562752,0
38463,0,0.10299660280366348,10.299660280366348,Low Risk,79.40067943926731,0
38464,0,0.11452711554631677,11.452711554631676,Low Risk,77.09457689073665,0
38465,0,0.29535172497920953,29.535172497920954,Low Risk,40.92965500415809,1
38466,0,0.06882641769764848,6.882641769764848,Low Risk,86.23471646047031,0
38467,0,0.2679730587751888,26.79730587751888,Low Risk,46.40538824496224,0
38468,0,0.018487652709811012,1.8487652709811013,Low Risk,96.30246945803779,0
38469,0,0.11196187057374561,11.19618705737456,Low Risk,77.60762588525087,1
38470,0,0.020651338183011906,2.0651338183011907,Low Risk,95.86973236339762,0
38471,1,0.7249145582066832,72.49145582066832,High Risk,44.98291164133663,1
38472,0,0.03581436202548667,3.5814362025486672,Low Risk,92.83712759490267,0
38473,0,0.4525309683082981,45.25309683082981,Medium Risk,9.493806338340383,1
38474,0,0.0076773665508123,0.76773665508123,Low Risk,98.46452668983754,0
38475,0,0.12630138696898738,12.630138696898738,Low Risk,74.73972260620252,0
38476,0,0.008218209619661078,0.8218209619661079,Low Risk,98.35635807606778,0
38477,0,0.2093106801986578,20.93106801986578,Low Risk,58.13786396026843,0
38478,0,0.3917919627948999,39.17919627948999,Medium Risk,21.641607441020017,1
38479,1,0.7466915606192821,74.6691560619282,High Risk,49.33831212385642,1
38480,0,0.3384487862295742,33.84487862295742,Medium Risk,32.31024275408516,0
38481,0,0.041586195448693374,4.158619544869337,Low Risk,91.68276091026132,0
38482,0,0.008821358936508261,0.8821358936508261,Low Risk,98.23572821269835,0
38483,0,0.050231923136147105,5.023192313614711,Low Risk,89.95361537277059,1
38484,0,0.34213239068410856,34.21323906841086,Medium Risk,31.57352186317829,1
38485,0,0.40565843909585725,40.56584390958572,Medium Risk,18.86831218082855,1
38486,1,0.6355895068413387,63.558950684133876,Medium Risk,27.11790136826775,1
38487,0,0.4617418368628221,46.17418368628221,Medium Risk,7.651632627435578,0
38488,0,0.06900675689161108,6.900675689161108,Low Risk,86.19864862167779,0
38489,0,0.45694408371559414,45.69440837155941,Medium Risk,8.611183256881173,1
38490,0,0.009411983189895954,0.9411983189895954,Low Risk,98.11760336202082,0
38491,0,0.4730042521151465,47.30042521151465,Medium Risk,5.3991495769706965,1
38492,1,0.8601797940293006,86.01797940293005,High Risk,72.0359588058601,1
38493,1,0.8987394565354627,89.87394565354627,High Risk,79.74789130709254,1
38494,0,0.07325543476918324,7.325543476918324,Low Risk,85.34891304616336,0
38495,0,0.05641563932532453,5.641563932532453,Low Risk,88.7168721349351,0
38496,0,0.04692499762178557,4.692499762178557,Low Risk,90.61500047564289,0
38497,1,0.736824399563094,73.6824399563094,High Risk,47.3648799126188,0
38498,1,0.6604069241379827,66.04069241379827,Medium Risk,32.08138482759655,0
38499,0,0.3872234676914444,38.72234676914444,Medium Risk,22.555306461711123,1
38500,0,0.045796706284255875,4.579670628425587,Low Risk,90.84065874314882,0
38501,0,0.048142580293182156,4.814258029318216,Low Risk,90.37148394136358,0
38502,0,0.08172140727550731,8.172140727550731,Low Risk,83.65571854489853,0
38503,0,0.40976612338799395,40.9766123387994,Medium Risk,18.04677532240121,0
38504,0,0.22707515854390478,22.70751585439048,Low Risk,54.58496829121904,0
38505,0,0.22118042969655366,22.118042969655367,Low Risk,55.76391406068927,0
38506,1,0.914368292097462,91.4368292097462,High Risk,82.87365841949239,1
38507,0,0.01087514169463846,1.087514169463846,Low Risk,97.82497166107231,0
38508,0,0.03402645602454816,3.402645602454816,Low Risk,93.19470879509036,0
38509,0,0.04190674604387662,4.190674604387662,Low Risk,91.61865079122468,0
38510,0,0.12113354004272935,12.113354004272935,Low Risk,75.77329199145413,0
38511,1,0.5221240470492299,52.21240470492299,Medium Risk,4.424809409845976,1
38512,0,0.11038089151257896,11.038089151257896,Low Risk,77.92382169748421,0
38513,0,0.11074544185888396,11.074544185888396,Low Risk,77.8509116282232,0
38514,1,0.6063001720682849,60.63001720682849,Medium Risk,21.26003441365698,0
38515,0,0.05000364378563674,5.000364378563674,Low Risk,89.99927124287265,0
38516,0,0.08086502799966291,8.086502799966292,Low Risk,83.82699440006742,0
38517,1,0.7114155120348535,71.14155120348535,High Risk,42.283102406970706,0
38518,1,0.5561628436930296,55.61628436930296,Medium Risk,11.23256873860592,0
38519,0,0.13792184429563956,13.792184429563955,Low Risk,72.41563114087208,0
38520,0,0.020885706519427005,2.0885706519427005,Low Risk,95.8228586961146,0
38521,0,0.008106895076125923,0.8106895076125923,Low Risk,98.37862098477481,0
38522,1,0.8680644563707853,86.80644563707854,High Risk,73.61289127415706,1
38523,1,0.6502163451680608,65.02163451680609,Medium Risk,30.043269033612162,0
38524,0,0.28394273522650887,28.394273522650888,Low Risk,43.211452954698224,0
38525,0,0.22211390848151422,22.21139084815142,Low Risk,55.57721830369715,0
38526,0,0.04820218752205343,4.820218752205343,Low Risk,90.35956249558932,0
38527,0,0.013770097914375102,1.3770097914375101,Low Risk,97.24598041712498,0
38528,1,0.8376421217821785,83.76421217821785,High Risk,67.52842435643569,1
38529,0,0.43612830142750053,43.612830142750056,Medium Risk,12.774339714499893,0
38530,0,0.07920511910871343,7.920511910871343,Low Risk,84.15897617825732,0
38531,0,0.13633688153369755,13.633688153369755,Low Risk,72.73262369326049,0
38532,0,0.08354095415521866,8.354095415521865,Low Risk,83.29180916895626,0
38533,1,0.6557063490316076,65.57063490316077,Medium Risk,31.141269806321525,1
38534,0,0.468182662590228,46.8182662590228,Medium Risk,6.363467481954399,1
38535,0,0.010814280115323495,1.0814280115323494,Low Risk,97.83714397693531,0
38536,0,0.19896787369127455,19.896787369127455,Low Risk,60.20642526174509,0
38537,1,0.9350200171110886,93.50200171110886,High Risk,87.00400342221772,1
38538,0,0.3064405879445278,30.64405879445278,Medium Risk,38.71188241109444,0
38539,0,0.3944970557492423,39.44970557492423,Medium Risk,21.100588850151535,0
38540,0,0.058755936025380484,5.875593602538048,Low Risk,88.24881279492391,0
38541,0,0.15248390408230703,15.248390408230703,Low Risk,69.50321918353859,0
38542,0,0.12023438822093181,12.023438822093182,Low Risk,75.95312235581363,0
38543,0,0.339809713017275,33.9809713017275,Medium Risk,32.03805739654501,0
38544,0,0.12724630380347068,12.724630380347069,Low Risk,74.55073923930587,1
38545,0,0.17798763348842941,17.798763348842943,Low Risk,64.40247330231412,0
38546,1,0.7982896147913291,79.82896147913291,High Risk,59.65792295826582,0
38547,0,0.07410091788103762,7.410091788103762,Low Risk,85.17981642379247,0
38548,0,0.048087170906389476,4.808717090638948,Low Risk,90.3825658187221,0
38549,0,0.034265958964483645,3.4265958964483643,Low Risk,93.14680820710328,0
38550,0,0.035883611329593,3.5883611329593004,Low Risk,92.8232777340814,0
38551,0,0.1557979337594665,15.579793375946648,Low Risk,68.8404132481067,0
38552,0,0.42822730166293316,42.82273016629332,Medium Risk,14.354539667413368,1
38553,1,0.5340906754315148,53.40906754315148,Medium Risk,6.818135086302957,1
38554,1,0.7162746606655465,71.62746606655465,High Risk,43.25493213310929,1
38555,0,0.13196908917199995,13.196908917199995,Low Risk,73.6061821656,0
38556,0,0.263898426440623,26.3898426440623,Low Risk,47.2203147118754,1
38557,0,0.38176932861909524,38.17693286190952,Medium Risk,23.646134276180952,0
38558,0,0.04160519052564727,4.160519052564727,Low Risk,91.67896189487055,0
38559,0,0.011474953044735942,1.1474953044735943,Low Risk,97.70500939105281,0
38560,1,0.7658053871463026,76.58053871463026,High Risk,53.16107742926053,1
38561,0,0.39037825892342043,39.03782589234204,Medium Risk,21.924348215315913,0
38562,1,0.9042866655612203,90.42866655612202,High Risk,80.85733311224405,1
38563,0,0.05052865839249464,5.052865839249463,Low Risk,89.89426832150107,0
38564,0,0.14014829257345512,14.014829257345513,Low Risk,71.97034148530898,0
38565,0,0.01841530970279395,1.841530970279395,Low Risk,96.31693805944121,0
38566,0,0.04482693419517954,4.482693419517954,Low Risk,91.0346131609641,0
38567,0,0.039265038546193926,3.9265038546193924,Low Risk,92.14699229076122,0
38568,0,0.126804469520546,12.6804469520546,Low Risk,74.6391060958908,0
38569,0,0.46318635930159485,46.31863593015949,Medium Risk,7.36272813968103,0
38570,0,0.3481379213047506,34.81379213047506,Medium Risk,30.372415739049885,0
38571,0,0.32745701835086577,32.74570183508658,Medium Risk,34.508596329826844,0
38572,0,0.012798894487657624,1.2798894487657624,Low Risk,97.44022110246847,0
38573,0,0.0736812144905798,7.36812144905798,Low Risk,85.26375710188404,0
38574,0,0.03746705334879778,3.746705334879778,Low Risk,92.50658933024044,0
38575,0,0.10072178109320266,10.072178109320266,Low Risk,79.85564378135946,0
38576,0,0.2787140147671342,27.87140147671342,Low Risk,44.25719704657316,1
38577,1,0.7946910144953827,79.46910144953827,High Risk,58.93820289907654,1
38578,0,0.01194387978676748,1.194387978676748,Low Risk,97.61122404264651,0
38579,0,0.08998261166900194,8.998261166900194,Low Risk,82.00347766619961,0
38580,1,0.9325177107889506,93.25177107889506,High Risk,86.50354215779012,1
38581,0,0.007843141912792439,0.7843141912792438,Low Risk,98.43137161744151,0
38582,0,0.2982934016979113,29.82934016979113,Low Risk,40.34131966041774,0
38583,0,0.2183087029407836,21.830870294078363,Low Risk,56.338259411843275,0
38584,1,0.5770409828885731,57.70409828885731,Medium Risk,15.408196577714616,0
38585,0,0.04121597122286307,4.121597122286307,Low Risk,91.75680575542738,0
38586,0,0.037466773966871876,3.7466773966871876,Low Risk,92.50664520662562,0
38587,1,0.9083948545537934,90.83948545537935,High Risk,81.6789709107587,0
38588,0,0.03488213858959323,3.488213858959323,Low Risk,93.02357228208136,0
38589,0,0.02379294838805605,2.379294838805605,Low Risk,95.24141032238879,0
38590,0,0.09610211945998398,9.610211945998397,Low Risk,80.7795761080032,0
38591,0,0.07060056110994455,7.060056110994455,Low Risk,85.87988777801108,0
38592,0,0.31322369746996453,31.322369746996454,Medium Risk,37.35526050600709,1
38593,0,0.158273573189051,15.8273573189051,Low Risk,68.3452853621898,0
38594,0,0.04049851554260997,4.0498515542609965,Low Risk,91.900296891478,0
38595,0,0.019389351827021003,1.9389351827021002,Low Risk,96.1221296345958,0
38596,0,0.02427312592206912,2.4273125922069116,Low Risk,95.14537481558618,0
38597,0,0.42448099952344986,42.44809995234499,Medium Risk,15.103800095310028,0
38598,0,0.17755453018142422,17.755453018142422,Low Risk,64.48909396371516,0
38599,0,0.01631731765360009,1.631731765360009,Low Risk,96.73653646927998,0
38600,0,0.04027026175235219,4.0270261752352186,Low Risk,91.94594764952956,0
38601,0,0.015948496131405664,1.5948496131405663,Low Risk,96.81030077371886,0
38602,1,0.5777121804112245,57.77121804112245,Medium Risk,15.542436082244905,0
38603,0,0.009471610822981787,0.9471610822981787,Low Risk,98.10567783540364,0
38604,0,0.01810122075089726,1.8101220750897258,Low Risk,96.37975584982055,0
38605,1,0.5140332454710739,51.40332454710739,Medium Risk,2.806649094214775,1
38606,0,0.034846717833247755,3.4846717833247753,Low Risk,93.03065643335044,0
38607,1,0.5120191657472399,51.201916574723995,Medium Risk,2.403833149447987,1
38608,0,0.018492746617638434,1.8492746617638434,Low Risk,96.30145067647231,0
38609,0,0.09035994990222647,9.035994990222648,Low Risk,81.9280100195547,0
38610,0,0.015310360080692118,1.5310360080692118,Low Risk,96.93792798386157,0
38611,0,0.05086296191022991,5.086296191022991,Low Risk,89.82740761795401,0
38612,1,0.676814136512008,67.6814136512008,Medium Risk,35.36282730240159,1
38613,0,0.26578173568401703,26.578173568401702,Low Risk,46.843652863196596,0
38614,1,0.9657548293210784,96.57548293210783,High Risk,93.15096586421568,1
38615,0,0.12637284003955923,12.637284003955923,Low Risk,74.72543199208815,0
38616,0,0.012064885412069744,1.2064885412069744,Low Risk,97.58702291758605,0
38617,0,0.3304614521188798,33.046145211887975,Medium Risk,33.90770957622404,1
38618,0,0.03960960670666128,3.9609606706661276,Low Risk,92.07807865866775,0
38619,0,0.04075766005282709,4.075766005282709,Low Risk,91.84846798943458,0
38620,0,0.15253924600761734,15.253924600761733,Low Risk,69.49215079847653,1
38621,1,0.8177817249003084,81.77817249003084,High Risk,63.55634498006169,1
38622,0,0.012458647278664413,1.2458647278664412,Low Risk,97.50827054426712,0
38623,0,0.247072794240504,24.707279424050398,Low Risk,50.585441151899204,1
38624,1,0.8582222067636848,85.82222067636847,High Risk,71.64444135273695,1
38625,1,0.7272667178537535,72.72667178537534,High Risk,45.453343570750704,1
38626,1,0.94898974714467,94.898974714467,High Risk,89.797949428934,1
38627,0,0.08331769028318362,8.331769028318362,Low Risk,83.33646194336328,0
38628,1,0.6451170108772412,64.51170108772412,Medium Risk,29.023402175448233,1
38629,0,0.09769700289735463,9.769700289735463,Low Risk,80.46059942052908,0
38630,0,0.17753898415770752,17.753898415770752,Low Risk,64.4922031684585,0
38631,0,0.11591045862626866,11.591045862626865,Low Risk,76.81790827474627,1
38632,1,0.5681515585069364,56.81515585069364,Medium Risk,13.630311701387289,1
38633,0,0.15831562093937843,15.831562093937842,Low Risk,68.3368758121243,0
38634,0,0.033442442416991534,3.3442442416991534,Low Risk,93.3115115166017,0
38635,0,0.22343641595105646,22.343641595105645,Low Risk,55.31271680978871,1
38636,0,0.2784770002866696,27.84770002866696,Low Risk,44.30459994266608,0
38637,0,0.4974300389357726,49.74300389357726,Medium Risk,0.5139922128454821,1
38638,0,0.07242319994675983,7.242319994675983,Low Risk,85.51536001064804,0
38639,0,0.36188073066833376,36.188073066833375,Medium Risk,27.62385386633325,0
38640,0,0.15035778929787236,15.035778929787236,Low Risk,69.92844214042553,0
38641,0,0.4607534336813064,46.07534336813064,Medium Risk,7.849313263738722,0
38642,0,0.015808517684961023,1.5808517684961023,Low Risk,96.8382964630078,0
38643,0,0.12942713922214572,12.94271392221457,Low Risk,74.11457215557085,0
38644,1,0.6489293097450726,64.89293097450725,Medium Risk,29.785861949014514,1
38645,0,0.06831810931733996,6.831810931733997,Low Risk,86.336378136532,0
38646,0,0.030916988221548695,3.0916988221548696,Low Risk,93.81660235569026,0
38647,0,0.017762667339881424,1.7762667339881424,Low Risk,96.44746653202372,0
38648,0,0.09713835250553042,9.713835250553043,Low Risk,80.57232949889391,0
38649,0,0.038517709002125505,3.8517709002125504,Low Risk,92.2964581995749,0
38650,0,0.05463999161922645,5.4639991619226445,Low Risk,89.07200167615471,0
38651,1,0.5026846829061048,50.26846829061048,Medium Risk,0.5369365812209592,1
38652,0,0.20705426245709316,20.705426245709315,Low Risk,58.58914750858138,0
38653,1,0.5516719782366772,55.16719782366772,Medium Risk,10.334395647335448,1
38654,0,0.1861893057563532,18.61893057563532,Low Risk,62.762138848729364,0
38655,1,0.680191273304491,68.01912733044911,Medium Risk,36.038254660898204,1
38656,1,0.9713252048637926,97.13252048637926,High Risk,94.26504097275851,1
38657,0,0.056087995484787136,5.608799548478713,Low Risk,88.78240090304257,0
38658,0,0.4173486984575011,41.73486984575011,Medium Risk,16.530260308499777,0
38659,0,0.30075482416241944,30.075482416241943,Medium Risk,39.849035167516114,1
38660,0,0.12658873549979913,12.658873549979912,Low Risk,74.68225290004018,0
38661,0,0.27501087829698717,27.50108782969872,Low Risk,44.99782434060256,0
38662,0,0.08320225684645947,8.320225684645948,Low Risk,83.3595486307081,0
38663,1,0.737918106908773,73.7918106908773,High Risk,47.583621381754604,1
38664,0,0.03509305503319092,3.509305503319092,Low Risk,92.98138899336182,0
38665,1,0.8512113132905966,85.12113132905966,High Risk,70.24226265811933,1
38666,1,0.9363479718455687,93.63479718455687,High Risk,87.26959436911375,0
38667,0,0.18484155998243149,18.48415599824315,Low Risk,63.03168800351371,0
38668,0,0.4928100563891825,49.28100563891825,Medium Risk,1.4379887221634968,1
38669,0,0.014609820202504994,1.4609820202504995,Low Risk,97.078035959499,0
38670,0,0.48250170851877217,48.250170851877215,Medium Risk,3.499658296245567,0
38671,0,0.20246389674921858,20.246389674921858,Low Risk,59.50722065015628,0
38672,0,0.3518475180317771,35.18475180317771,Medium Risk,29.630496393644577,0
38673,1,0.6478768099992267,64.78768099992267,Medium Risk,29.57536199984534,1
38674,0,0.11063039555197854,11.063039555197854,Low Risk,77.87392088960429,0
38675,1,0.8482184227598519,84.82184227598519,High Risk,69.64368455197038,1
38676,0,0.10636397630320706,10.636397630320706,Low Risk,78.7272047393586,1
38677,0,0.14664852367003306,14.664852367003306,Low Risk,70.67029526599339,1
38678,0,0.037895407550222256,3.7895407550222258,Low Risk,92.42091848995555,0
38679,0,0.042665851802697635,4.266585180269764,Low Risk,91.46682963946047,0
38680,0,0.01607389337462425,1.607389337462425,Low Risk,96.78522132507516,0
38681,1,0.9245772680694014,92.45772680694014,High Risk,84.91545361388029,1
38682,1,0.571119553762116,57.1119553762116,Medium Risk,14.223910752423198,1
38683,0,0.16136746022314238,16.136746022314238,Low Risk,67.72650795537152,0
38684,0,0.07686738507560424,7.686738507560424,Low Risk,84.62652298487914,0
38685,1,0.9308895241618876,93.08895241618876,High Risk,86.17790483237752,1
38686,0,0.3577460219146463,35.77460219146463,Medium Risk,28.450795617070746,0
38687,1,0.8470868097410666,84.70868097410667,High Risk,69.41736194821333,1
38688,1,0.5605248644573675,56.05248644573675,Medium Risk,12.104972891473498,0
38689,1,0.9043294156222663,90.43294156222663,High Risk,80.86588312445326,1
38690,1,0.5670663836087728,56.70663836087728,Medium Risk,13.413276721754563,1
38691,0,0.16322929851950674,16.322929851950676,Low Risk,67.35414029609865,0
38692,0,0.04854823601501941,4.854823601501941,Low Risk,90.29035279699612,0
38693,0,0.16603650724775282,16.60365072477528,Low Risk,66.79269855044943,0
38694,0,0.06007484656633742,6.007484656633742,Low Risk,87.98503068673251,0
38695,0,0.09892785943955827,9.892785943955827,Low Risk,80.21442811208834,0
38696,0,0.11861638239032354,11.861638239032354,Low Risk,76.27672352193528,0
38697,1,0.8987763384421522,89.87763384421523,High Risk,79.75526768843044,1
38698,1,0.6830974291767666,68.30974291767666,Medium Risk,36.61948583535333,0
38699,0,0.06864407808694718,6.864407808694718,Low Risk,86.27118438261057,0
38700,1,0.8316416292188306,83.16416292188306,High Risk,66.32832584376611,1
38701,0,0.050063896246124125,5.006389624612413,Low Risk,89.98722075077518,0
38702,0,0.028522778204868354,2.8522778204868353,Low Risk,94.29544435902632,0
38703,0,0.02478129429062223,2.478129429062223,Low Risk,95.04374114187554,0
38704,0,0.015256948200087217,1.5256948200087217,Low Risk,96.94861035998255,0
38705,0,0.11029925320455472,11.029925320455472,Low Risk,77.94014935908906,0
38706,0,0.13951085769020463,13.951085769020462,Low Risk,72.09782846195907,1
38707,1,0.7737719266865607,77.37719266865606,High Risk,54.75438533731214,1
38708,0,0.14873204921575633,14.873204921575633,Low Risk,70.25359015684873,0
38709,0,0.05270864445553085,5.270864445553085,Low Risk,89.45827110889383,0
38710,0,0.152450895357032,15.2450895357032,Low Risk,69.5098209285936,0
38711,0,0.1054883517606885,10.54883517606885,Low Risk,78.9023296478623,0
38712,1,0.9446591669901337,94.46591669901338,High Risk,88.93183339802675,1
38713,0,0.45559076421933725,45.559076421933725,Medium Risk,8.88184715613255,1
38714,0,0.05940746100058019,5.940746100058019,Low Risk,88.11850779988396,0
38715,0,0.026669301929031542,2.666930192903154,Low Risk,94.6661396141937,0
38716,0,0.05439732394469312,5.439732394469312,Low Risk,89.12053521106138,0
38717,1,0.5764155971985637,57.641559719856374,Medium Risk,15.283119439712745,0
38718,0,0.04712656199533859,4.712656199533859,Low Risk,90.57468760093228,1
38719,1,0.8989956567450812,89.89956567450812,High Risk,79.79913134901624,1
38720,0,0.010335061909853173,1.0335061909853174,Low Risk,97.93298761802937,0
38721,0,0.008570439113297638,0.8570439113297638,Low Risk,98.28591217734048,0
38722,0,0.16748208543641058,16.74820854364106,Low Risk,66.50358291271789,0
38723,0,0.11222088204623289,11.222088204623288,Low Risk,77.55582359075342,0
38724,0,0.16719864555683797,16.7198645556838,Low Risk,66.56027088863242,0
38725,1,0.9012638633196609,90.12638633196609,High Risk,80.25277266393218,1
38726,0,0.014850409923277984,1.4850409923277983,Low Risk,97.0299180153444,0
38727,0,0.41588285940757974,41.58828594075798,Medium Risk,16.823428118484053,1
38728,0,0.34189333984152387,34.189333984152384,Medium Risk,31.621332031695225,0
38729,0,0.16647932730612078,16.647932730612077,Low Risk,66.70413453877583,0
38730,0,0.07587983346333499,7.587983346333499,Low Risk,84.824033307333,0
38731,1,0.6220464106052989,62.20464106052989,Medium Risk,24.40928212105977,1
38732,0,0.2774839649382542,27.74839649382542,Low Risk,44.50320701234916,0
38733,1,0.8319328832982019,83.19328832982019,High Risk,66.38657665964038,1
38734,0,0.345468275837874,34.5468275837874,Medium Risk,30.906344832425205,0
38735,0,0.39404473991124944,39.404473991124945,Medium Risk,21.19105201775011,0
38736,0,0.13348354521345607,13.348354521345607,Low Risk,73.30329095730879,0
38737,1,0.9610413614852793,96.10413614852793,High Risk,92.20827229705586,1
38738,0,0.34543762171151393,34.54376217115139,Medium Risk,30.912475657697215,1
38739,1,0.6960464143585555,69.60464143585556,Medium Risk,39.2092828717111,1
38740,0,0.06319617055917875,6.319617055917876,Low Risk,87.36076588816425,0
38741,0,0.1433767941828049,14.33767941828049,Low Risk,71.32464116343901,0
38742,0,0.022062816631405878,2.206281663140588,Low Risk,95.58743667371883,0
38743,0,0.27357618895929436,27.357618895929438,Low Risk,45.284762208141125,0
38744,0,0.05913832393285685,5.913832393285685,Low Risk,88.17233521342864,0
38745,1,0.5162065672861051,51.62065672861051,Medium Risk,3.241313457221029,0
38746,0,0.06995604238794621,6.995604238794622,Low Risk,86.00879152241076,0
38747,0,0.011546037021902305,1.1546037021902305,Low Risk,97.69079259561954,0
38748,0,0.024440267505581925,2.4440267505581925,Low Risk,95.11194649888361,1
38749,1,0.6747400702300024,67.47400702300024,Medium Risk,34.94801404600047,0
38750,1,0.7024280879099093,70.24280879099094,High Risk,40.485617581981856,1
38751,1,0.5257242810521842,52.572428105218414,Medium Risk,5.144856210436832,1
38752,0,0.02732978071288632,2.732978071288632,Low Risk,94.53404385742273,0
38753,0,0.037778568351079164,3.7778568351079165,Low Risk,92.44428632978416,0
38754,0,0.16891183887697023,16.89118388769702,Low Risk,66.21763222460595,0
38755,0,0.129533969478934,12.9533969478934,Low Risk,74.0932061042132,0
38756,1,0.8046807328776558,80.46807328776559,High Risk,60.93614657553117,1
38757,0,0.10051157567837951,10.05115756783795,Low Risk,79.89768486432409,0
38758,1,0.5164978500473585,51.64978500473585,Medium Risk,3.2995700094716973,1
38759,1,0.7283094211210254,72.83094211210253,High Risk,45.661884224205075,1
38760,0,0.010313302211801486,1.0313302211801485,Low Risk,97.9373395576397,0
38761,1,0.6334789580418335,63.34789580418335,Medium Risk,26.695791608366704,0
38762,0,0.34270828808039655,34.27082880803965,Medium Risk,31.45834238392069,1
38763,0,0.13188876536951225,13.188876536951225,Low Risk,73.62224692609756,0
